trade_number,entry_timestamp,exit_timestamp,side,exit_reason,structure_pivot_timestamp,structure_confirmed_timestamp,net_pnl,result_r,signal_found,decision_equals_entry_open,structure_confirmed_before_decision,pivot_before_confirmation,entry_uses_next_bar_open_plus_slippage,exit_not_before_entry,stop_geometry_valid,target_geometry_valid,all_checks_pass
1,2021-08-17T16:00:00Z,2021-08-19T13:30:00Z,short,target,2021-08-16T19:45:00Z,2021-08-17T14:00:00Z,144.417499,0.987109,True,True,True,True,True,True,True,True,True
2,2021-10-05T16:00:00Z,2021-10-08T19:45:00Z,long,weekend_close,2021-10-04T15:30:00Z,2021-10-04T16:15:00Z,54.276971,0.382247,True,True,True,True,True,True,True,True,True
3,2022-04-05T17:00:00Z,2022-04-06T13:30:00Z,short,target,2022-04-05T14:00:00Z,2022-04-05T14:45:00Z,144.363389,0.987604,True,True,True,True,True,True,True,True,True
4,2022-04-21T18:00:00Z,2022-04-22T14:15:00Z,short,target,2022-04-21T13:45:00Z,2022-04-21T14:30:00Z,143.030392,0.993702,True,True,True,True,True,True,True,True,True
5,2022-05-18T16:00:00Z,2022-05-20T16:00:00Z,short,target,2022-05-17T19:00:00Z,2022-05-17T19:45:00Z,146.871499,0.99606,True,True,True,True,True,True,True,True,True
6,2022-06-07T14:30:00Z,2022-06-09T19:00:00Z,short,target,2022-06-06T14:00:00Z,2022-06-06T14:45:00Z,145.706568,0.990713,True,True,True,True,True,True,True,True,True
7,2022-07-06T14:30:00Z,2022-07-08T19:45:00Z,long,weekend_close,2022-07-05T14:00:00Z,2022-07-05T14:45:00Z,96.343725,0.677775,True,True,True,True,True,True,True,True,True
8,2022-10-13T18:00:00Z,2022-10-14T19:45:00Z,long,weekend_close,2022-10-13T13:30:00Z,2022-10-13T14:15:00Z,-63.37856,-0.448451,True,True,True,True,True,True,True,True,True
9,2022-12-15T15:30:00Z,2022-12-16T20:45:00Z,short,weekend_close,2022-12-14T18:45:00Z,2022-12-14T19:30:00Z,77.62557,0.530515,True,True,True,True,True,True,True,True,True
10,2022-12-29T17:00:00Z,2022-12-30T20:45:00Z,long,weekend_close,2022-12-28T20:45:00Z,2022-12-29T15:00:00Z,-29.196027,-0.201619,True,True,True,True,True,True,True,True,True
11,2023-01-05T16:00:00Z,2023-01-06T16:00:00Z,short,stop,2023-01-04T16:45:00Z,2023-01-04T17:30:00Z,-148.370259,-1.007259,True,True,True,True,True,True,True,True,True
12,2023-03-27T14:30:00Z,2023-03-31T13:30:00Z,long,target,2023-03-24T13:45:00Z,2023-03-24T14:30:00Z,149.472269,0.99362,True,True,True,True,True,True,True,True,True
13,2023-08-28T14:30:00Z,2023-08-30T14:00:00Z,long,target,2023-08-25T15:00:00Z,2023-08-25T15:45:00Z,149.293483,0.993394,True,True,True,True,True,True,True,True,True
14,2023-10-18T15:00:00Z,2023-10-19T18:45:00Z,short,target,2023-10-17T16:30:00Z,2023-10-17T17:15:00Z,147.653532,0.990809,True,True,True,True,True,True,True,True,True
15,2023-12-21T15:30:00Z,2023-12-22T20:45:00Z,short,weekend_close,2023-12-20T17:45:00Z,2023-12-20T18:30:00Z,-76.3344,-0.519691,True,True,True,True,True,True,True,True,True
16,2024-01-08T17:00:00Z,2024-01-10T18:00:00Z,long,target,2024-01-05T20:30:00Z,2024-01-08T14:45:00Z,149.146633,0.987427,True,True,True,True,True,True,True,True,True
17,2024-02-13T15:30:00Z,2024-02-16T20:45:00Z,short,weekend_close,2024-02-12T16:30:00Z,2024-02-12T17:15:00Z,-79.890463,-0.536344,True,True,True,True,True,True,True,True,True
18,2024-03-06T18:00:00Z,2024-03-08T15:00:00Z,long,target,2024-03-05T20:30:00Z,2024-03-06T14:45:00Z,149.590134,0.990588,True,True,True,True,True,True,True,True,True
19,2024-03-12T15:00:00Z,2024-03-15T16:45:00Z,long,stop,2024-03-11T14:00:00Z,2024-03-11T14:45:00Z,-145.555957,-1.008005,True,True,True,True,True,True,True,True,True
20,2024-03-18T16:00:00Z,2024-03-20T19:15:00Z,long,target,2024-03-15T16:45:00Z,2024-03-15T17:30:00Z,148.835581,0.989688,True,True,True,True,True,True,True,True,True
21,2024-06-03T15:00:00Z,2024-06-05T18:30:00Z,long,target,2024-05-31T16:15:00Z,2024-05-31T17:00:00Z,148.041724,0.99193,True,True,True,True,True,True,True,True,True
22,2024-08-01T17:00:00Z,2024-08-02T14:00:00Z,short,target,2024-08-01T13:45:00Z,2024-08-01T14:30:00Z,147.070773,0.994442,True,True,True,True,True,True,True,True,True
23,2024-08-28T17:00:00Z,2024-08-29T14:30:00Z,short,stop,2024-08-27T18:00:00Z,2024-08-27T18:45:00Z,-152.326812,-1.018146,True,True,True,True,True,True,True,True,True
24,2024-10-21T16:00:00Z,2024-10-23T15:00:00Z,short,target,2024-10-18T18:15:00Z,2024-10-18T19:00:00Z,147.741943,0.978854,True,True,True,True,True,True,True,True,True
25,2024-12-11T17:00:00Z,2024-12-13T20:45:00Z,long,weekend_close,2024-12-10T20:30:00Z,2024-12-11T14:45:00Z,-94.151226,-0.629012,True,True,True,True,True,True,True,True,True
26,2024-12-16T17:00:00Z,2024-12-18T19:00:00Z,long,stop,2024-12-13T18:00:00Z,2024-12-13T18:45:00Z,-152.505186,-1.016392,True,True,True,True,True,True,True,True,True
27,2025-02-03T15:30:00Z,2025-02-07T20:45:00Z,short,weekend_close,2025-01-31T16:00:00Z,2025-01-31T16:45:00Z,-45.49714,-0.327241,True,True,True,True,True,True,True,True,True
28,2025-02-20T17:00:00Z,2025-02-21T19:00:00Z,short,target,2025-02-19T19:45:00Z,2025-02-19T20:30:00Z,147.079059,0.988218,True,True,True,True,True,True,True,True,True
29,2025-03-18T16:00:00Z,2025-03-19T19:00:00Z,short,stop,2025-03-17T18:45:00Z,2025-03-17T19:30:00Z,-145.30445,-1.006496,True,True,True,True,True,True,True,True,True
30,2025-07-17T14:30:00Z,2025-07-18T19:45:00Z,long,weekend_close,2025-07-16T15:30:00Z,2025-07-16T16:15:00Z,39.69392,0.261878,True,True,True,True,True,True,True,True,True
31,2025-10-07T17:00:00Z,2025-10-08T16:15:00Z,short,stop,2025-10-07T13:30:00Z,2025-10-07T14:15:00Z,-150.80312,-1.016149,True,True,True,True,True,True,True,True,True
32,2025-11-10T15:30:00Z,2025-11-14T20:45:00Z,long,weekend_close,2025-11-07T17:00:00Z,2025-11-07T17:45:00Z,-56.520656,-0.393783,True,True,True,True,True,True,True,True,True
33,2026-01-05T16:00:00Z,2026-01-09T20:45:00Z,long,weekend_close,2026-01-02T18:45:00Z,2026-01-02T19:30:00Z,93.870073,0.633834,True,True,True,True,True,True,True,True,True
34,2026-02-03T18:00:00Z,2026-02-05T15:00:00Z,short,target,2026-02-03T14:30:00Z,2026-02-03T15:15:00Z,141.205531,0.991802,True,True,True,True,True,True,True,True,True
35,2026-02-24T18:00:00Z,2026-02-27T20:45:00Z,long,weekend_close,2026-02-24T14:30:00Z,2026-02-24T15:15:00Z,-25.14722,-0.166113,True,True,True,True,True,True,True,True,True
36,2026-04-28T16:00:00Z,2026-04-30T17:15:00Z,short,stop,2026-04-27T19:45:00Z,2026-04-28T14:00:00Z,-153.729964,-1.013989,True,True,True,True,True,True,True,True,True
37,2026-06-04T18:00:00Z,2026-06-05T13:30:00Z,long,stop,2026-06-04T13:30:00Z,2026-06-04T14:15:00Z,-148.656857,-1.013348,True,True,True,True,True,True,True,True,True
38,2026-07-09T15:00:00Z,2026-07-10T19:45:00Z,long,weekend_close,2026-07-08T15:30:00Z,2026-07-08T16:15:00Z,96.314208,0.637461,True,True,True,True,True,True,True,True,True
